semantic_risk,velocity_1h,proxy_score,amount_deviation,is_fraud
0.4128,4.3,0.0,0.1699,0
0.0569,3.9,0.5,0.0145,0
0.2105,2.3,0.0,0.591,0
0.038,7.0,0.0,0.2373,0
0.3538,2.8,0.0,0.3851,0
0.2633,2.9,0.0,0.0562,0
0.2793,6.0,0.0,0.1935,0
0.1527,1.9,0.0,0.507,0
0.0846,4.1,0.0,0.1766,0
0.3034,4.3,0.0,0.0336,0
0.2268,2.8,0.0,2.8599,0
0.3262,1.6,0.0,0.0174,0
0.157,7.0,0.0,0.3226,0
0.3068,3.8,0.0,0.6214,0
0.168,4.6,0.0,0.0165,0
0.0436,2.8,0.0,0.1781,0
0.1928,4.8,0.0,0.2964,0
0.0586,3.5,0.0,0.6215,0
0.0258,2.0,0.0,0.1861,0
0.4618,11.2,0.0,0.1415,0
0.2304,2.8,1.0,0.4739,0
0.1601,2.0,0.0,0.0894,0
0.4937,5.2,0.0,0.9811,0
0.1656,4.3,0.0,0.0824,0
0.0374,1.1,0.0,0.1843,0
0.4565,13.0,0.0,0.3417,0
0.0683,2.9,0.0,0.6109,0
0.0981,3.5,0.0,0.307,0
0.1123,8.8,0.0,0.6531,0
0.0898,3.2,0.0,0.1962,0
0.0398,3.9,0.0,0.6789,0
0.117,3.9,0.0,0.2318,0
0.4599,1.0,0.0,0.5699,0
0.1226,6.3,0.0,0.0005,0
0.2358,2.1,0.0,0.0778,0
0.1246,2.0,0.0,1.2237,0
0.2364,6.8,0.0,0.6848,0
0.2478,3.5,0.0,0.0629,0
0.3332,2.1,0.0,0.3286,0
0.3179,6.2,0.0,0.1819,0
0.3084,10.2,0.0,0.2356,0
0.0218,9.5,0.0,0.2116,0
0.1537,5.9,0.0,0.439,0
0.1268,2.1,0.0,0.6031,0
0.1438,3.8,0.0,0.1896,0
0.0693,4.5,0.5,1.1718,0
0.3479,3.1,0.0,0.7093,0
0.121,8.9,0.0,0.2901,0
0.1027,4.4,1.0,0.2409,0
0.3216,2.8,0.0,0.3742,0
0.1338,5.4,0.0,2.4365,0
0.4197,1.9,0.0,0.0461,0
0.2311,1.9,0.0,0.0236,0
0.1752,4.2,0.0,0.6092,0
0.2228,1.8,0.0,0.4818,0
0.253,1.4,0.0,0.4695,0
0.1968,1.9,0.0,0.2142,0
0.221,2.9,0.0,0.5525,0
0.0276,4.7,0.0,0.4581,0
0.1344,3.1,0.5,0.3263,0
0.0384,3.8,0.0,0.6817,0
0.186,1.6,0.0,0.3254,0
0.1969,5.6,0.0,0.5526,0
0.0833,3.1,0.0,0.1554,0
0.1212,5.2,0.0,0.1703,0
0.2344,1.8,0.0,0.1898,0
0.1347,2.1,0.0,0.0693,0
0.3186,17.6,0.0,0.0053,0
0.0714,1.4,0.0,0.3455,0
0.2673,2.2,0.0,1.2948,0
0.051,1.4,0.0,0.0197,0
0.0801,3.2,0.0,0.159,0
0.4327,31.6,0.0,0.2489,1
0.1703,3.2,0.0,0.227,0
0.2024,2.2,0.0,0.1871,0
0.3061,2.2,0.0,0.0663,0
0.1752,4.1,0.0,0.068,0
0.1236,3.6,0.0,0.7853,0
0.1184,1.3,0.0,0.5053,0
0.3886,1.3,0.0,0.0301,0
0.0655,8.0,0.0,0.2586,0
0.311,1.8,0.0,0.3603,0
0.0737,5.1,0.0,0.7893,0
0.0891,2.0,1.0,0.3407,0
0.3362,4.0,0.0,0.0174,0
0.0852,4.6,0.0,0.414,0
0.1052,7.0,0.0,0.2173,0
0.4406,7.2,0.5,1.188,0
0.0438,1.0,1.0,0.4975,0
0.0275,3.1,0.0,0.0766,0
0.3462,4.3,0.0,0.2657,0
0.111,2.8,0.0,0.587,0
0.1312,3.5,0.5,0.1585,0
0.2232,2.4,0.0,0.2667,0
0.3729,2.1,0.0,0.5874,0
0.177,2.8,0.0,0.0354,0
0.186,1.7,0.0,1.1942,0
0.2039,5.4,0.0,0.0559,0
0.0274,1.2,0.0,0.4714,0
0.1001,7.5,0.0,0.3864,0
0.0585,8.6,0.0,0.3867,0
0.1291,8.5,0.0,1.08,0
0.1768,4.0,0.5,0.1879,0
0.1603,2.8,0.0,0.0033,0
0.0754,2.9,0.5,0.6717,0
0.2108,11.2,0.0,0.5661,0
0.3087,2.6,0.0,0.3415,0
0.1274,3.2,0.0,0.561,0
0.3696,2.5,0.0,0.0244,0
0.2282,5.7,0.0,0.0071,0
0.4179,1.2,0.0,0.1654,0
0.1812,2.1,0.0,0.4621,0
0.2214,6.2,0.0,0.0795,0
0.3283,2.2,0.0,0.3756,0
0.269,1.9,0.0,0.057,0
0.4535,2.1,0.0,0.0628,0
0.068,6.0,0.0,0.3733,0
0.2205,7.3,0.0,0.2488,0
0.0949,5.8,0.0,0.1867,0
0.1579,3.6,0.0,0.1528,0
0.1105,5.0,0.0,0.0921,0
0.2796,6.7,0.0,0.4522,0
0.2102,3.2,1.0,0.6173,0
0.0141,2.6,0.0,0.0948,0
0.3058,1.8,0.0,0.087,0
0.0616,4.6,0.0,3.0,0
0.246,2.5,0.0,1.5245,0
0.1599,10.4,0.0,0.0939,0
0.0861,3.5,0.0,0.6463,0
0.2532,12.2,0.0,0.3559,0
0.4163,1.7,0.0,0.3873,0
0.0434,3.7,0.0,0.5318,0
0.1109,2.0,0.0,0.9745,0
0.4562,2.4,0.0,0.247,0
0.2357,5.8,0.0,0.0965,0
0.0601,2.1,0.0,0.2415,0
0.0786,3.0,0.0,1.2797,0
0.1271,10.2,0.0,0.2162,0
0.0872,2.9,0.0,0.4258,0
0.1125,6.4,0.0,0.0346,0
0.2904,3.1,0.0,0.0775,0
0.1326,4.9,0.0,0.5029,0
0.0727,2.4,0.0,2.2277,0
0.1841,1.6,0.0,0.7593,0
0.4299,2.9,0.0,0.0702,0
0.1587,6.8,0.0,0.2902,0
0.1299,3.5,0.0,0.5257,0
0.3887,7.8,0.0,0.0199,0
0.0726,5.0,0.0,0.0888,0
0.088,5.4,0.0,0.4749,0
0.1776,2.2,0.0,0.565,0
0.0279,3.3,0.0,0.1547,0
0.0862,2.1,0.0,0.4752,0
0.1708,4.0,0.0,0.1096,0
0.2178,3.5,0.0,0.171,0
0.0525,1.1,0.0,0.9235,0
0.1147,1.6,0.0,0.0222,0
0.2543,9.9,0.0,0.1725,0
0.1712,2.7,0.0,0.3239,0
0.2083,3.4,0.0,0.0098,0
0.2255,3.1,0.0,0.1346,0
0.0745,3.7,0.0,0.153,0
0.0775,4.5,0.0,0.1146,0
0.245,5.0,0.0,1.2244,0
0.1878,4.6,0.0,0.3063,0
0.0945,7.4,0.0,0.1297,0
0.2579,7.1,0.0,0.0194,0
0.4457,4.5,0.0,0.6047,0
0.2021,4.3,0.0,0.0876,0
0.3715,3.7,0.5,0.5427,0
0.0488,2.8,0.0,0.9217,0
0.3241,3.2,0.5,0.0667,0
0.3288,2.3,0.0,0.3185,0
0.3932,7.1,0.0,0.1525,0
0.2046,5.2,0.0,0.2206,0
0.2734,5.8,0.0,0.1962,0
0.2389,3.1,0.0,0.2406,0
0.2814,3.4,0.0,0.7075,0
0.3727,2.5,0.0,0.3701,0
0.2174,2.4,0.0,0.4983,0
0.0812,4.7,0.0,0.3176,0
0.1679,3.0,0.0,0.4189,0
0.0989,5.2,0.0,0.525,0
0.3245,2.3,0.0,0.0032,0
0.2208,3.9,0.0,1.2361,0
0.4525,1.8,0.0,0.2721,0
0.099,5.8,0.0,0.977,0
0.1958,3.2,0.0,0.4758,0
0.2605,3.1,0.0,0.2929,0
0.6737,31.7,0.0,0.9381,1
0.5024,6.1,0.0,1.2074,0
0.2602,3.9,0.0,0.277,0
0.1775,5.1,0.0,0.1213,0
0.1358,2.5,0.0,0.1603,0
0.2008,4.8,0.0,0.231,0
0.1578,1.0,0.0,1.6979,0
0.2204,6.0,0.0,0.9419,0
0.1174,2.5,0.0,0.2314,0
0.0706,5.3,0.0,0.5573,0
0.1948,1.5,0.0,0.268,0
0.3137,2.3,0.0,1.144,0
0.1126,4.1,0.0,0.4298,0
0.1753,4.9,0.0,0.1365,0
0.0465,2.2,0.0,0.35,0
0.242,5.7,0.0,0.4549,0
0.2423,8.9,1.0,0.0268,0
0.1253,2.2,0.0,0.2123,0
0.0835,5.6,1.0,0.3977,0
0.0931,1.3,0.5,0.321,0
0.2658,2.0,0.0,0.1688,0
0.1016,4.5,0.0,0.2802,0
0.0605,1.0,0.0,0.4714,0
0.2504,4.6,0.0,0.1725,0
0.5793,3.3,0.0,0.8892,0
0.2003,3.2,0.0,0.0406,0
0.184,3.2,0.0,0.8569,0
0.0382,3.2,0.0,0.237,0
0.1115,2.6,0.0,0.5301,0
0.2926,5.0,0.0,0.2905,0
0.2387,3.7,0.0,0.5617,0
0.4246,1.4,0.0,1.4341,0
0.0776,2.1,0.0,1.1981,0
0.0832,2.1,0.0,0.777,0
0.0329,13.0,0.5,0.3364,0
0.3948,1.6,0.0,0.4771,0
0.0842,5.8,0.0,0.0744,0
0.4101,4.7,0.0,0.2437,0
0.2714,2.1,0.5,0.0808,0
0.0667,1.0,0.0,1.0797,0
0.3928,4.6,0.0,0.6732,0
0.1845,1.5,0.0,0.2266,0
0.2596,2.4,0.0,0.0593,0
0.3004,3.4,0.0,0.5787,0
0.0456,2.0,0.0,0.1289,0
0.2018,3.9,0.0,0.6,0
0.0864,3.7,0.0,0.0584,0
0.0374,3.5,0.0,0.0241,0
0.3722,1.9,0.0,0.0505,0
0.1268,1.8,0.0,0.5424,0
0.4831,5.8,1.0,1.9633,1
0.1854,4.8,0.0,0.9964,0
0.2328,2.2,0.0,0.2625,0
0.3113,2.8,0.0,0.6168,0
0.173,5.1,0.0,0.1139,0
0.3758,1.2,0.5,0.6571,0
0.6593,20.7,0.0,1.7612,1
0.3099,2.0,0.0,0.845,0
0.2123,7.2,0.0,0.4595,0
0.2887,10.7,0.0,0.7347,0
0.2724,5.0,0.0,0.2731,0
0.2996,3.2,0.5,0.0883,0
0.2202,1.3,0.0,0.4762,0
0.2695,6.4,0.0,0.7533,0
0.2104,3.2,0.0,0.9649,0
0.0899,4.3,0.0,0.2909,0
0.109,2.5,0.0,0.017,0
0.045,1.8,0.0,0.3576,0
0.0527,6.5,0.0,0.1604,0
0.1626,3.7,0.0,0.3153,0
0.2486,2.0,0.0,0.0014,0
0.0827,5.7,0.0,0.2154,0
0.3174,3.2,0.0,0.4786,0
0.3574,8.2,0.0,0.0789,0
0.3318,1.3,0.0,0.2307,0
0.1382,2.5,0.0,0.3144,0
0.3736,2.6,0.0,1.4965,0
0.2177,9.2,0.0,0.4178,0
0.253,6.0,0.0,0.0245,0
0.2609,3.8,0.0,0.1492,0
0.0405,3.4,0.5,0.3075,0
0.1538,4.0,0.0,0.3265,0
0.2357,2.4,0.0,0.3563,0
0.2498,3.2,0.5,0.0089,0
0.0648,19.4,0.0,0.0498,0
0.0544,2.2,0.0,1.8562,0
0.1623,3.5,0.0,0.8939,0
0.0519,1.7,0.0,0.0448,0
0.0639,7.3,0.0,0.0582,0
0.0294,2.1,0.5,0.1323,0
0.2281,1.8,0.0,1.0066,0
0.3818,3.1,0.0,0.8161,0
0.0902,7.2,0.0,0.4033,0
0.2442,7.1,0.0,0.5949,0
0.1274,4.6,0.0,0.388,0
0.1856,3.0,0.0,0.6374,0
0.1246,3.6,0.0,0.4221,0
0.5698,7.3,0.0,0.0511,0
0.022,1.7,0.5,0.4695,0
0.187,2.4,0.0,0.2959,0
0.3063,3.1,0.0,0.0283,0
0.1275,5.5,0.0,0.4632,0
0.3206,10.8,0.0,0.375,0
0.1106,7.7,0.0,0.0522,0
0.0623,3.4,0.0,0.1383,0
0.276,7.0,0.0,0.0028,0
0.2564,1.0,0.0,0.4108,0
0.1374,3.5,0.5,0.1206,0
0.2772,1.9,0.0,0.1169,0
0.1846,2.5,0.0,0.957,0
0.055,3.7,0.0,0.4248,0
0.2794,5.1,0.0,1.2095,0
0.7609,9.8,0.5,0.6851,1
0.1321,5.1,0.0,0.1442,0
0.1896,5.1,0.0,0.2379,0
0.2291,6.2,0.5,0.1199,0
0.0124,1.8,0.0,0.9588,0
0.2461,3.1,0.5,0.2254,0
0.1098,2.5,0.0,0.4218,0
0.3319,8.4,0.0,0.8929,0
0.2872,3.1,0.0,0.4062,0
0.3171,6.0,0.0,0.8651,0
0.1406,2.9,0.0,0.1047,0
0.2772,3.7,0.0,0.8987,0
0.3718,1.0,0.0,0.0953,0
0.3926,5.5,0.0,0.0097,0
0.311,2.6,0.0,0.0769,0
0.113,8.2,0.0,0.1418,0
0.2537,5.7,0.0,0.0009,0
0.0416,2.2,0.0,0.1996,0
0.3313,2.7,0.0,0.2078,0
0.4378,1.6,0.5,0.8531,0
0.0886,4.9,0.0,0.0671,0
0.0628,7.4,0.0,0.5153,0
0.268,6.3,0.0,0.3572,0
0.2203,4.0,0.0,0.642,0
0.0432,2.2,0.0,0.0208,0
0.0885,2.3,0.0,0.2584,0
0.4053,1.6,0.0,0.0933,0
0.0484,3.7,0.0,0.3315,0
0.2882,7.8,0.5,0.5584,0
0.1778,2.3,0.0,0.2594,0
0.2587,1.9,0.0,0.2741,0
0.1912,5.9,0.0,0.2934,0
0.2328,1.6,0.0,0.2247,0
0.2008,2.1,0.0,0.0421,0
0.139,2.7,0.0,0.2272,0
0.3861,4.3,0.5,0.1798,0
0.2118,4.8,0.0,0.4853,0
0.2374,4.4,0.0,1.1278,0
0.0253,9.8,0.0,0.0006,0
0.48,4.3,0.0,0.0852,0
0.2771,1.6,0.0,2.3205,0
0.2127,7.1,0.0,0.4146,0
0.3904,3.9,0.0,0.2303,0
0.1141,3.1,0.0,0.0399,0
0.0676,5.4,0.0,0.0288,0
0.0932,1.9,0.0,0.1409,0
0.0548,2.3,0.0,0.0029,0
0.3104,4.5,0.0,0.5013,0
0.1709,5.4,0.0,0.0046,0
0.0698,4.3,0.0,1.2751,0
0.109,3.0,0.0,0.1669,0
0.2456,1.3,0.0,0.8984,0
0.2355,3.3,0.5,0.2615,0
0.1842,5.7,0.0,0.4248,0
0.0518,1.6,0.0,0.0297,0
0.0298,2.3,0.0,0.9026,0
0.1394,3.3,0.0,0.4836,0
0.3676,2.2,0.0,0.4515,0
0.0607,6.6,0.0,0.339,0
0.3367,2.7,0.5,0.1754,0
0.0106,4.2,0.0,0.1525,0
0.0716,6.2,0.0,0.0305,0
0.1781,2.4,1.0,0.1399,0
0.2531,1.9,0.0,0.198,0
0.1256,5.7,0.0,0.5518,0
0.1229,3.0,0.0,0.7422,0
0.313,2.3,0.0,1.346,0
0.0583,3.3,0.0,0.2262,0
0.3214,9.6,0.5,0.1313,0
0.3559,1.6,0.0,0.2709,0
0.2732,5.4,0.0,2.1316,0
0.3744,2.4,0.5,0.7554,0
0.1677,3.9,0.0,0.4162,0
0.1336,2.6,0.0,0.2628,0
0.256,3.3,0.0,0.6139,0
0.0528,1.5,0.0,0.3123,0
0.1428,2.2,0.0,0.0589,0
0.0319,6.1,0.0,0.3069,0
0.1624,4.3,0.0,0.0767,0
0.1659,1.0,0.0,0.5822,0
0.5841,2.3,0.0,1.3229,0
0.1259,2.1,0.0,0.1153,0
0.0947,2.3,0.0,0.044,0
0.1804,41.0,1.0,0.7706,1
0.1961,5.2,0.0,0.0551,0
0.3012,2.5,0.5,0.0199,0
0.2836,1.7,0.0,0.238,0
0.1144,2.9,0.0,0.3037,0
0.2555,1.8,0.5,0.8919,0
0.7623,6.4,1.0,1.5134,1
0.1275,2.1,0.0,0.2429,0
0.3417,2.4,0.0,0.9844,0
0.1007,7.1,0.0,0.0632,0
0.3548,1.4,0.5,0.0741,0
0.3678,1.0,0.0,0.3495,0
0.0275,3.3,0.0,3.0,0
0.1005,4.0,0.5,0.1555,0
0.0851,1.0,0.0,0.077,0
0.2242,4.7,0.0,0.4068,0
0.1533,3.9,0.0,0.7639,0
0.2234,1.0,0.0,1.4775,0
0.1416,3.2,0.0,0.5497,0
0.2111,6.7,0.0,1.3665,0
0.2594,1.2,0.0,0.6149,0
0.1237,4.9,0.0,0.6562,0
0.2108,3.1,0.0,0.1291,0
0.1252,2.3,0.0,0.3547,0
0.1339,4.0,0.0,0.2181,0
0.2315,1.8,0.0,0.2677,0
0.1643,4.2,0.0,1.2967,0
0.212,3.5,0.0,0.043,0
0.0275,2.4,0.0,0.2691,0
0.2192,2.8,0.0,0.5938,0
0.3407,6.3,0.0,0.0411,0
0.1056,1.0,0.0,0.1222,0
0.1993,2.7,0.0,0.2115,0
0.1202,9.3,0.0,0.4157,0
0.1565,5.3,0.0,0.0981,0
0.6762,7.0,0.0,1.6034,1
0.1958,1.7,0.0,0.4596,0
0.4323,3.4,0.5,1.358,0
0.4274,1.0,0.0,0.1387,0
0.4587,2.7,0.0,0.0434,0
0.3047,2.7,0.0,0.1087,0
0.3129,2.3,0.0,0.4964,0
0.035,5.1,0.0,0.7079,0
0.1513,6.2,0.0,0.3254,0
0.1319,2.1,0.0,0.0853,0
0.0587,1.9,0.5,1.0782,0
0.1616,2.5,0.0,0.3681,0
0.2757,4.5,0.0,0.4325,0
0.2584,3.9,0.5,0.7264,0
0.0486,2.7,0.0,0.0024,0
0.2598,3.9,0.0,0.7565,0
0.1565,5.7,0.0,0.1822,0
0.1201,1.4,0.5,0.0711,0
0.2141,4.5,0.0,0.1936,0
0.1722,3.9,0.0,0.6739,0
0.332,11.1,0.0,0.7585,0
0.138,2.3,0.5,0.0113,0
0.197,2.9,0.0,0.2508,0
0.1056,3.7,0.0,0.0837,0
0.0954,3.0,0.0,0.3509,0
0.2925,4.6,0.0,0.3724,0
0.2858,11.6,0.0,0.2078,0
0.0139,4.5,0.5,0.1283,0
0.1697,2.2,0.0,0.1542,0
0.315,8.2,0.0,1.0004,0
0.294,4.3,0.0,0.7979,0
0.1045,5.8,0.0,0.4116,0
0.2409,9.1,0.0,0.1259,0
0.3512,6.0,0.0,0.0728,0
0.2466,2.6,0.0,0.3777,0
0.1374,2.2,0.0,0.0462,0
0.136,2.6,0.0,0.7723,0
0.216,3.5,0.0,0.3262,0
0.3209,10.8,1.0,0.3834,0
0.1625,2.9,0.0,0.1921,0
0.0615,7.3,0.0,0.2071,0
0.2344,3.2,0.0,0.5861,0
0.3378,6.3,0.0,0.3725,0
0.1184,2.7,0.0,0.6255,0
0.1862,3.3,0.0,0.3322,0
0.2217,2.7,0.0,0.3307,0
0.1084,3.1,0.0,0.1901,0
0.3769,5.3,0.0,0.3554,0
0.1599,4.9,0.0,1.992,0
0.0679,6.0,0.0,0.5667,0
0.1174,2.3,0.0,0.2491,0
0.1401,3.6,0.0,1.0073,0
0.0987,3.7,0.0,0.9849,0
0.1302,11.4,0.0,0.0102,0
0.266,2.1,0.0,0.3662,0
0.1054,4.0,0.0,0.2434,0
0.1555,4.3,0.0,0.2723,0
0.1734,2.1,0.0,0.6197,0
0.1186,1.4,0.0,0.5432,0
0.2931,8.4,0.5,1.2084,0
0.1577,8.4,0.0,1.8159,0
0.0835,5.3,0.0,0.5479,0
0.267,2.8,0.0,0.3293,0
0.0514,6.5,0.0,0.353,0
0.0995,2.7,0.0,0.7011,0
0.3684,1.7,0.0,0.1626,0
0.1936,2.3,0.0,0.6298,0
0.2383,6.1,0.0,0.8904,0
0.0759,2.5,0.0,0.0691,0
0.2627,4.1,0.5,0.2465,0
0.2082,3.2,0.0,0.0238,0
0.3268,12.7,1.0,1.5045,1
0.3181,4.3,0.0,0.3426,0
0.2733,3.1,0.0,0.6177,0
0.3813,3.1,0.5,0.1258,0
0.0847,2.5,0.0,0.1123,0
0.3332,4.1,0.0,0.2302,0
0.0231,3.8,0.0,0.3091,0
0.3735,4.4,0.0,0.8864,0
0.0988,5.1,0.0,0.36,0
0.2161,1.0,0.0,1.4734,0
0.1717,2.9,0.5,0.2085,0
0.1756,1.3,0.0,0.3398,0
0.1344,6.3,0.0,0.5293,0
0.0975,2.5,0.0,0.7653,0
0.4481,1.0,0.5,3.0,1
0.0787,4.9,0.0,0.123,0
0.2484,5.0,0.0,1.15,0
0.0427,1.4,0.0,0.2486,0
0.2175,5.1,0.5,0.3282,0
0.2823,13.7,0.0,0.3166,0
0.1165,2.3,0.0,0.2199,0
0.0623,3.0,0.0,0.5603,0
0.2711,2.0,0.0,0.5476,0
0.0766,4.9,0.0,0.2779,0
0.2352,3.1,0.0,0.3037,0
0.2322,1.8,0.5,0.1639,0
0.4932,2.3,0.0,0.723,0
0.1839,4.0,0.0,0.19,0
0.3373,3.9,0.0,0.3877,0
0.0359,1.7,0.0,0.6548,0
0.8379,1.7,0.0,0.9408,1
0.1943,1.1,0.0,0.3856,0
0.1908,3.5,0.0,0.0194,0
0.3486,8.6,0.0,0.176,0
0.1725,1.3,0.0,0.0159,0
0.2138,1.2,0.0,0.3106,0
0.2194,3.0,0.0,0.2643,0
0.0857,2.9,0.0,0.2902,0
0.7082,3.4,0.0,0.2281,0
0.3774,3.9,0.0,0.2115,0
0.2962,3.7,0.0,0.4025,0
0.0421,9.3,0.5,0.3597,0
0.8709,27.1,1.0,2.0292,1
0.1371,2.4,0.0,0.0712,0
0.1642,2.0,0.0,0.1684,0
0.1329,3.1,0.0,1.0595,0
0.1144,3.4,0.0,0.0641,0
0.3581,3.0,0.0,0.0186,0
0.1493,3.1,0.0,0.4605,0
0.1011,5.7,0.0,0.3422,0
0.1826,3.2,0.0,0.1753,0
0.1637,2.1,0.0,0.07,0
0.3628,1.3,0.0,0.2598,0
0.0855,1.8,0.0,0.0089,0
0.3074,3.6,0.0,0.2585,0
0.0237,4.1,0.5,0.4006,0
0.1861,7.6,0.0,1.7619,0
0.1683,6.2,0.0,0.2525,0
0.26,3.6,0.0,0.0208,0
0.1393,4.6,0.0,1.9164,0
0.155,3.5,0.0,0.2865,0
0.448,2.3,0.0,0.1148,0
0.2765,11.8,0.0,0.0331,0
0.1294,9.5,0.0,0.7237,0
0.2477,2.0,0.0,0.4128,0
0.228,5.8,0.5,0.2659,0
0.1104,3.1,0.0,0.7421,0
0.2408,9.6,0.0,0.1609,0
0.0466,2.4,0.0,0.1402,0
0.3567,2.6,0.0,0.2099,0
0.099,5.9,0.0,0.1745,0
0.3661,4.9,0.5,2.0342,1
0.0253,2.4,0.0,0.249,0
0.4506,6.1,0.0,0.6623,0
0.3405,6.2,0.0,0.1167,0
0.8534,24.9,1.0,2.391,1
0.3525,1.3,0.0,0.441,0
0.3445,1.7,0.0,0.0385,0
0.0841,13.2,0.0,0.2456,0
0.1117,5.7,0.0,2.0411,0
0.2322,4.1,0.0,0.4262,0
0.2596,7.4,0.0,0.1421,0
0.1008,3.3,0.0,0.7789,0
0.0429,1.2,0.0,0.2648,0
0.0541,7.2,0.0,1.1255,0
0.452,1.6,0.0,0.6992,0
0.2468,1.0,0.0,0.1086,0
0.2336,1.5,0.0,0.176,0
0.058,1.3,0.0,0.6306,0
0.5829,2.9,0.0,0.1417,0
0.4713,1.7,0.0,0.2791,0
0.1591,1.4,0.0,0.1964,0
0.5233,50.0,0.5,0.8023,1
0.0541,13.3,0.0,1.2283,0
0.2971,4.0,0.0,0.2387,0
0.1238,4.2,0.0,0.0279,0
0.046,4.4,0.0,0.2277,0
0.1542,4.8,0.0,0.2242,0
0.014,2.6,0.0,0.3212,0
0.0146,4.0,0.0,1.5126,0
0.197,3.2,0.0,1.768,0
0.14,3.6,0.0,0.1246,0
0.2193,9.8,0.0,0.1197,0
0.4731,4.0,0.0,0.4535,0
0.0833,7.5,0.0,0.5729,0
0.2936,2.8,0.0,0.1574,0
0.2752,5.4,0.0,0.3822,0
0.3774,2.8,0.0,0.1496,0
0.1418,2.4,0.0,0.0573,0
0.2203,2.7,0.0,0.3268,0
0.19,3.8,0.0,1.1052,0
0.3135,2.3,0.0,0.5438,0
0.2025,12.7,1.0,0.0873,0
0.1162,7.5,0.0,0.0228,0
0.1409,3.3,1.0,0.0741,0
0.08,2.7,0.0,1.0035,0
0.0773,3.7,0.0,0.1966,0
0.2455,3.3,0.0,1.0321,0
0.4324,3.7,0.0,0.5132,0
0.2972,2.7,0.0,0.356,0
0.5087,1.4,0.0,0.3215,0
0.0756,1.5,0.0,1.0858,0
0.2012,1.4,0.0,0.4248,0
0.1373,8.0,0.0,0.021,0
0.1872,2.4,0.0,0.0176,0
0.2365,12.1,0.0,0.1335,0
0.1444,3.2,0.0,0.1401,0
0.3249,3.6,0.0,0.7501,0
0.1408,2.8,0.0,0.4443,0
0.3532,13.8,0.0,0.7738,0
0.3107,4.6,0.0,0.0428,0
0.3637,6.3,0.0,0.1764,0
0.1916,3.9,0.5,0.1055,0
0.3306,3.4,0.0,0.2659,0
0.0412,2.8,0.0,0.1019,0
0.2599,5.0,0.0,0.5493,0
0.2049,11.5,0.0,0.367,0
0.495,3.8,0.0,0.0022,0
0.1711,1.9,0.0,0.1406,0
0.1231,8.8,0.0,0.7829,0
0.1096,1.4,0.0,0.2654,0
0.1827,4.5,0.0,0.2732,0
0.1176,2.9,0.0,0.0944,0
0.1138,1.3,0.0,0.3623,0
0.108,3.2,0.0,0.1941,0
0.3815,4.5,0.0,0.6798,0
0.0833,4.2,0.0,0.1306,0
0.0839,3.2,0.0,0.1361,0
0.3158,1.4,0.0,0.1656,0
0.1346,4.2,0.0,0.8216,0
0.0388,3.0,0.0,0.5099,0
0.0609,2.9,0.0,0.0948,0
0.2225,3.2,0.0,0.0456,0
0.1651,2.0,0.0,0.0089,0
0.0915,1.5,0.0,0.3553,0
0.081,13.7,0.5,0.1101,0
0.3018,4.0,0.0,0.4587,0
0.0419,3.8,0.0,0.5134,0
0.0768,3.0,0.0,0.0246,0
0.0706,3.4,0.0,0.3258,0
0.1679,4.4,0.0,0.3026,0
0.3085,7.7,0.0,0.1266,0
0.2592,1.1,0.0,0.1839,0
0.2805,1.8,0.0,0.9907,0
0.4015,2.2,0.5,0.2704,0
0.1455,1.8,0.0,0.0235,0
0.0854,3.5,0.0,0.0828,0
0.0319,1.9,0.0,0.1749,0
0.1419,7.3,0.0,0.0253,0
0.7375,2.0,0.0,0.5608,0
0.0732,3.1,0.0,0.0654,0
0.068,1.1,0.0,0.0465,0
0.1543,2.5,0.0,0.2561,0
0.2512,1.6,0.0,0.0613,0
0.2525,4.5,0.0,0.1855,0
0.1621,5.1,0.0,0.2848,0
0.2514,1.9,0.0,1.2393,0
0.2647,2.1,0.0,0.025,0
0.2147,1.3,0.0,0.2249,0
0.1139,3.6,0.0,0.4127,0
0.4846,1.5,0.0,0.7028,0
0.1655,3.4,0.0,0.9593,0
0.215,3.2,0.0,0.2467,0
0.0422,2.0,0.0,0.1539,0
0.1491,3.7,0.0,0.2811,0
0.1498,6.6,0.0,0.4005,0
0.0335,2.3,0.0,0.0236,0
0.214,2.1,0.0,0.3223,0
0.1893,2.5,0.0,0.0874,0
0.3163,3.8,0.0,0.1751,0
0.1472,4.4,0.0,0.0039,0
0.336,5.4,0.0,0.6235,0
0.2218,4.0,0.0,0.674,0
0.1748,5.7,0.0,0.2879,0
0.3125,1.1,0.0,0.4082,0
0.3503,15.0,1.0,0.2888,1
0.0943,3.3,0.0,0.1156,0
0.3735,2.8,0.0,0.1904,0
0.2628,5.4,0.0,0.1289,0
0.1915,3.4,0.0,0.0174,0
0.0671,7.4,0.0,0.4545,0
0.3981,2.8,1.0,0.8917,0
0.0771,6.7,0.0,0.5398,0
0.2596,2.9,0.0,0.0655,0
0.0806,4.7,0.0,0.0986,0
0.389,8.2,0.0,0.546,0
0.9576,19.0,1.0,2.5998,1
0.0642,1.9,0.0,1.7866,0
0.0912,1.3,0.0,0.3284,0
0.1985,1.8,0.0,0.6298,0
0.4542,2.1,0.0,0.0951,0
0.2899,6.3,0.0,0.0692,0
0.1295,3.6,0.0,0.8775,0
0.134,1.0,0.0,0.53,0
0.1755,6.8,0.0,0.6483,0
